,Date and Time,PM10,PM2.5,SO2,Site
35,2021-12-02 11:00:00,21.08,10.97,,EPA-39
36,2021-12-02 12:00:00,17.8,8.99,,EPA-39
37,2021-12-02 13:00:00,20.47,8.55,,EPA-39
38,2021-12-02 14:00:00,22.48,12.39,,EPA-39
39,2021-12-02 15:00:00,18.69,8.5,,EPA-39
40,2021-12-02 16:00:00,24.75,13.24,,EPA-39
41,2021-12-02 17:00:00,38.84,29.69,,EPA-39
42,2021-12-02 18:00:00,21.44,16.41,,EPA-39
43,2021-12-02 19:00:00,26.85,21.66,,EPA-39
44,2021-12-02 20:00:00,17.15,14.65,,EPA-39
45,2021-12-02 21:00:00,18.3,16.48,,EPA-39
46,2021-12-02 22:00:00,7.16,6.21,,EPA-39
47,2021-12-02 23:00:00,2.53,1.86,,EPA-39
0,2021-12-01 00:00:00,5.46,2.91,,EPA-43
1,2021-12-01 01:00:00,3.63,2.15,,EPA-43
2,2021-12-01 02:00:00,7.01,3.65,,EPA-43
3,2021-12-01 03:00:00,10.18,5.35,,EPA-43
4,2021-12-01 04:00:00,7.03,4.18,,EPA-43
5,2021-12-01 05:00:00,6.49,3.71,,EPA-43
6,2021-12-01 06:00:00,6.85,3.99,,EPA-43
7,2021-12-01 07:00:00,9.69,5.5,,EPA-43
8,2021-12-01 08:00:00,8.41,5.04,,EPA-43
9,2021-12-01 09:00:00,14.12,7.98,,EPA-43
10,2021-12-01 10:00:00,14.76,8.08,,EPA-43
11,2021-12-01 11:00:00,13.48,8.05,,EPA-43
12,2021-12-01 12:00:00,13.97,8.33,,EPA-43
13,2021-12-01 13:00:00,14.84,8.58,,EPA-43
14,2021-12-01 14:00:00,15.87,9.43,,EPA-43
15,2021-12-01 15:00:00,17.33,10.09,,EPA-43
16,2021-12-01 16:00:00,20.18,12.68,,EPA-43
17,2021-12-01 17:00:00,19.86,13.62,,EPA-43
18,2021-12-01 18:00:00,20.43,14.95,,EPA-43
19,2021-12-01 19:00:00,22.93,17.91,,EPA-43
20,2021-12-01 20:00:00,21.11,15.87,,EPA-43
21,2021-12-01 21:00:00,50.79,44.78,,EPA-43
22,2021-12-01 22:00:00,47.02,40.91,,EPA-43
23,2021-12-01 23:00:00,53.2,47.23,,EPA-43
24,2021-12-02 00:00:00,14.25,11.14,,EPA-43
25,2021-12-02 01:00:00,7.98,6.08,,EPA-43
26,2021-12-02 02:00:00,7.63,4.77,,EPA-43
27,2021-12-02 03:00:00,6.08,3.32,,EPA-43
28,2021-12-02 04:00:00,7.83,4.9,,EPA-43
29,2021-12-02 05:00:00,7.78,4.93,,EPA-43
30,2021-12-02 06:00:00,9.22,6.92,,EPA-43
31,2021-12-02 07:00:00,6.6,4.09,,EPA-43
32,2021-12-02 08:00:00,5.43,3.52,,EPA-43
33,2021-12-02 09:00:00,22.4,19.81,,EPA-43
34,2021-12-02 10:00:00,25.64,20.43,,EPA-43
35,2021-12-02 11:00:00,16.48,11.4,,EPA-43
36,2021-12-02 12:00:00,13.57,9.72,,EPA-43
37,2021-12-02 13:00:00,14.18,11.55,,EPA-43
38,2021-12-02 14:00:00,11.72,8.92,,EPA-43
39,2021-12-02 15:00:00,21.95,17.72,,EPA-43
40,2021-12-02 16:00:00,23.89,20.66,,EPA-43
41,2021-12-02 17:00:00,27.12,23.61,,EPA-43
42,2021-12-02 18:00:00,34.52,31.31,,EPA-43
43,2021-12-02 19:00:00,31.32,27.99,,EPA-43
44,2021-12-02 20:00:00,21.03,19.37,,EPA-43
45,2021-12-02 21:00:00,16.7,16.19,,EPA-43
46,2021-12-02 22:00:00,10.89,10.48,,EPA-43
47,2021-12-02 23:00:00,6.95,6.47,,EPA-43
0,2021-12-01 00:00:00,2.04,0.99,,EPA-84
1,2021-12-01 01:00:00,2.01,0.98,,EPA-84
2,2021-12-01 02:00:00,1.87,1.01,,EPA-84
3,2021-12-01 03:00:00,5.43,3.08,,EPA-84
4,2021-12-01 04:00:00,10.66,6.09,,EPA-84
5,2021-12-01 05:00:00,9.67,5.63,,EPA-84
6,2021-12-01 06:00:00,7.27,4.16,,EPA-84
7,2021-12-01 07:00:00,7.08,3.91,,EPA-84
8,2021-12-01 08:00:00,6.62,3.8,,EPA-84
9,2021-12-01 09:00:00,4.82,2.76,,EPA-84
10,2021-12-01 10:00:00,9.33,5.36,,EPA-84
11,2021-12-01 11:00:00,14.63,8.23,,EPA-84
12,2021-12-01 12:00:00,9.51,5.36,,EPA-84
13,2021-12-01 13:00:00,6.2,2.52,,EPA-84
14,2021-12-01 14:00:00,5.14,2.1,,EPA-84
15,2021-12-01 15:00:00,4.74,2.23,,EPA-84
16,2021-12-01 16:00:00,3.66,2.04,,EPA-84
17,2021-12-01 17:00:00,3.68,2.2,,EPA-84
18,2021-12-01 18:00:00,4.18,2.83,,EPA-84
19,2021-12-01 19:00:00,3.17,2.02,,EPA-84
20,2021-12-01 20:00:00,4.63,3.01,,EPA-84
21,2021-12-01 21:00:00,6.45,5.18,,EPA-84
22,2021-12-01 22:00:00,7.53,5.38,,EPA-84
23,2021-12-01 23:00:00,6.35,3.9,,EPA-84
24,2021-12-02 00:00:00,6.04,3.83,,EPA-84
25,2021-12-02 01:00:00,7.01,4.06,,EPA-84
26,2021-12-02 02:00:00,5.89,3.37,,EPA-84
27,2021-12-02 03:00:00,4.57,2.74,,EPA-84
28,2021-12-02 04:00:00,4.83,2.96,,EPA-84
29,2021-12-02 05:00:00,5.82,3.05,,EPA-84
30,2021-12-02 06:00:00,5.51,3.0,,EPA-84
31,2021-12-02 07:00:00,4.92,2.61,,EPA-84
32,2021-12-02 08:00:00,10.33,3.93,,EPA-84
33,2021-12-02 09:00:00,4.83,2.4,,EPA-84
34,2021-12-02 10:00:00,5.59,2.96,,EPA-84
35,2021-12-02 11:00:00,6.82,3.44,,EPA-84
36,2021-12-02 12:00:00,9.04,3.54,,EPA-84
37,2021-12-02 13:00:00,14.93,4.96,,EPA-84
38,2021-12-02 14:00:00,14.59,5.28,,EPA-84
39,2021-12-02 15:00:00,16.09,6.14,,EPA-84
40,2021-12-02 16:00:00,23.46,11.62,,EPA-84
41,2021-12-02 17:00:00,23.03,12.62,,EPA-84
42,2021-12-02 18:00:00,17.39,11.59,,EPA-84
43,2021-12-02 19:00:00,16.61,12.02,,EPA-84
44,2021-12-02 20:00:00,9.72,7.24,,EPA-84
45,2021-12-02 21:00:00,8.86,6.47,,EPA-84
46,2021-12-02 22:00:00,6.89,5.35,,EPA-84
47,2021-12-02 23:00:00,6.86,5.32,,EPA-84
0,2021-12-01 00:00:00,11.4,,2.15,EPA-23
1,2021-12-01 01:00:00,11.4,,2.2,EPA-23
2,2021-12-01 02:00:00,11.4,,2.03,EPA-23
3,2021-12-01 03:00:00,11.4,,2.08,EPA-23
4,2021-12-01 04:00:00,11.4,,1.63,EPA-23
5,2021-12-01 05:00:00,6.65,,1.67,EPA-23
6,2021-12-01 06:00:00,1.9,,1.84,EPA-23
7,2021-12-01 07:00:00,1.9,,1.78,EPA-23
8,2021-12-01 08:00:00,1.9,,1.57,EPA-23
9,2021-12-01 09:00:00,1.9,,2.1,EPA-23
10,2021-12-01 10:00:00,1.9,,1.72,EPA-23
11,2021-12-01 11:00:00,1.9,,1.8,EPA-23
12,2021-12-01 12:00:00,1.9,,1.74,EPA-23
13,2021-12-01 13:00:00,1.9,,1.79,EPA-23
14,2021-12-01 14:00:00,1.9,,2.25,EPA-23
15,2021-12-01 15:00:00,1.9,,1.97,EPA-23
16,2021-12-01 16:00:00,1.9,,3.1,EPA-23
17,2021-12-01 17:00:00,1.9,,3.2,EPA-23
18,2021-12-01 18:00:00,1.9,,3.41,EPA-23
19,2021-12-01 19:00:00,1.9,,4.57,EPA-23
20,2021-12-01 20:00:00,1.9,,3.56,EPA-23
21,2021-12-01 21:00:00,1.9,,3.38,EPA-23
22,2021-12-01 22:00:00,1.9,,3.57,EPA-23
23,2021-12-01 23:00:00,1.9,,3.22,EPA-23
24,2021-12-02 00:00:00,1.9,,2.28,EPA-23
25,2021-12-02 01:00:00,1.9,,2.46,EPA-23
26,2021-12-02 02:00:00,1.9,,2.08,EPA-23
27,2021-12-02 03:00:00,1.9,,1.31,EPA-23
28,2021-12-02 04:00:00,1.9,,1.52,EPA-23
29,2021-12-02 05:00:00,5.45,,1.54,EPA-23
30,2021-12-02 06:00:00,9.0,,1.28,EPA-23
31,2021-12-02 07:00:00,9.0,,1.56,EPA-23
32,2021-12-02 08:00:00,9.0,,1.41,EPA-23
33,2021-12-02 09:00:00,9.0,,2.56,EPA-23
34,2021-12-02 10:00:00,9.0,,5.02,EPA-23
35,2021-12-02 11:00:00,9.0,,3.27,EPA-23
36,2021-12-02 12:00:00,9.0,,2.42,EPA-23
37,2021-12-02 13:00:00,9.0,,2.22,EPA-23
38,2021-12-02 14:00:00,9.0,,2.3,EPA-23
39,2021-12-02 15:00:00,9.0,,1.69,EPA-23
40,2021-12-02 16:00:00,9.0,,2.88,EPA-23
41,2021-12-02 17:00:00,9.0,,4.42,EPA-23
42,2021-12-02 18:00:00,9.0,,6.27,EPA-23
43,2021-12-02 19:00:00,9.0,,5.21,EPA-23
44,2021-12-02 20:00:00,9.0,,4.41,EPA-23
45,2021-12-02 21:00:00,9.0,,3.95,EPA-23
46,2021-12-02 22:00:00,9.0,,4.12,EPA-23
47,2021-12-02 23:00:00,9.0,,3.55,EPA-23
0,2021-12-01 00:00:00,13.6,12.11,,TNO4468
1,2021-12-01 01:00:00,14.13,12.62,,TNO4468
2,2021-12-01 02:00:00,14.33,12.8,,TNO4468
3,2021-12-01 03:00:00,13.05,11.87,,TNO4468
4,2021-12-01 04:00:00,15.93,14.59,,TNO4468
5,2021-12-01 05:00:00,11.3,10.3,,TNO4468
6,2021-12-01 06:00:00,16.7,15.15,,TNO4468
7,2021-12-01 07:00:00,15.65,14.48,,TNO4468
8,2021-12-01 08:00:00,20.48,19.03,,TNO4468
9,2021-12-01 09:00:00,16.03,14.68,,TNO4468
10,2021-12-01 10:00:00,13.58,12.48,,TNO4468
11,2021-12-01 11:00:00,12.1,11.16,,TNO4468
12,2021-12-01 12:00:00,11.23,10.37,,TNO4468
13,2021-12-01 13:00:00,14.65,13.01,,TNO4468
14,2021-12-01 14:00:00,11.63,10.23,,TNO4468
15,2021-12-01 15:00:00,8.5,7.68,,TNO4468
16,2021-12-01 16:00:00,12.15,10.7,,TNO4468
17,2021-12-01 17:00:00,15.65,13.78,,TNO4468
18,2021-12-01 18:00:00,11.65,10.48,,TNO4468
19,2021-12-01 19:00:00,14.4,12.86,,TNO4468
20,2021-12-01 20:00:00,9.62,8.43,,TNO4468
21,2021-12-01 21:00:00,12.1,10.5,,TNO4468
22,2021-12-01 22:00:00,15.6,12.82,,TNO4468
23,2021-12-01 23:00:00,11.35,9.98,,TNO4468
24,2021-12-02 00:00:00,7.3,6.55,,TNO4468
25,2021-12-02 01:00:00,9.75,8.67,,TNO4468
26,2021-12-02 02:00:00,8.3,7.42,,TNO4468
27,2021-12-02 03:00:00,7.5,6.46,,TNO4468
28,2021-12-02 04:00:00,6.07,4.91,,TNO4468
29,2021-12-02 05:00:00,6.9,5.52,,TNO4468
30,2021-12-02 06:00:00,7.15,5.48,,TNO4468
31,2021-12-02 07:00:00,7.3,5.3,,TNO4468
32,2021-12-02 08:00:00,7.07,5.08,,TNO4468
33,2021-12-02 09:00:00,8.95,5.88,,TNO4468
34,2021-12-02 10:00:00,9.78,5.68,,TNO4468
35,2021-12-02 11:00:00,8.35,4.76,,TNO4468
36,2021-12-02 12:00:00,5.45,3.5,,TNO4468
37,2021-12-02 13:00:00,6.32,3.56,,TNO4468
38,2021-12-02 14:00:00,7.33,4.91,,TNO4468
39,2021-12-02 15:00:00,4.35,2.9,,TNO4468
40,2021-12-02 16:00:00,10.4,7.2,,TNO4468
41,2021-12-02 17:00:00,13.67,8.79,,TNO4468
42,2021-12-02 18:00:00,11.08,7.74,,TNO4468
43,2021-12-02 19:00:00,6.0,4.48,,TNO4468
44,2021-12-02 20:00:00,2.0,1.35,,TNO4468
45,2021-12-02 21:00:00,2.72,2.09,,TNO4468
46,2021-12-02 22:00:00,4.68,3.61,,TNO4468
47,2021-12-02 23:00:00,4.82,3.49,,TNO4468
0,2021-12-01 00:00:00,14.0,,,EPA-26
1,2021-12-01 01:00:00,17.0,,,EPA-26
2,2021-12-01 02:00:00,16.0,,,EPA-26
3,2021-12-01 03:00:00,12.0,,,EPA-26
4,2021-12-01 04:00:00,15.0,,,EPA-26
5,2021-12-01 05:00:00,23.0,,,EPA-26
6,2021-12-01 06:00:00,16.0,,,EPA-26
7,2021-12-01 07:00:00,16.0,,,EPA-26
8,2021-12-01 08:00:00,18.0,,,EPA-26
9,2021-12-01 09:00:00,29.0,,,EPA-26
10,2021-12-01 10:00:00,24.0,,,EPA-26
11,2021-12-01 11:00:00,16.0,,,EPA-26
12,2021-12-01 12:00:00,14.0,,,EPA-26
13,2021-12-01 13:00:00,19.0,,,EPA-26
14,2021-12-01 14:00:00,21.0,,,EPA-26
15,2021-12-01 15:00:00,19.0,,,EPA-26
16,2021-12-01 16:00:00,14.0,,,EPA-26
17,2021-12-01 17:00:00,15.0,,,EPA-26
18,2021-12-01 18:00:00,16.0,,,EPA-26
19,2021-12-01 19:00:00,18.0,,,EPA-26
20,2021-12-01 20:00:00,19.0,,,EPA-26
21,2021-12-01 21:00:00,19.0,,,EPA-26
22,2021-12-01 22:00:00,20.0,,,EPA-26
23,2021-12-01 23:00:00,22.0,,,EPA-26
24,2021-12-02 00:00:00,21.0,,,EPA-26
25,2021-12-02 01:00:00,14.0,,,EPA-26
26,2021-12-02 02:00:00,14.0,,,EPA-26
27,2021-12-02 03:00:00,10.0,,,EPA-26
28,2021-12-02 04:00:00,9.0,,,EPA-26
29,2021-12-02 05:00:00,11.0,,,EPA-26
30,2021-12-02 06:00:00,9.0,,,EPA-26
31,2021-12-02 07:00:00,10.0,,,EPA-26
32,2021-12-02 08:00:00,14.0,,,EPA-26
33,2021-12-02 09:00:00,10.0,,,EPA-26
34,2021-12-02 10:00:00,10.0,,,EPA-26
35,2021-12-02 11:00:00,8.0,,,EPA-26
36,2021-12-02 12:00:00,8.0,,,EPA-26
37,2021-12-02 13:00:00,6.0,,,EPA-26
38,2021-12-02 14:00:00,6.0,,,EPA-26
39,2021-12-02 15:00:00,11.0,,,EPA-26
40,2021-12-02 16:00:00,17.0,,,EPA-26
41,2021-12-02 17:00:00,19.0,,,EPA-26
42,2021-12-02 18:00:00,13.0,,,EPA-26
43,2021-12-02 19:00:00,12.0,,,EPA-26
44,2021-12-02 20:00:00,7.0,,,EPA-26
45,2021-12-02 21:00:00,1.0,,,EPA-26
46,2021-12-02 22:00:00,-3.0,,,EPA-26
47,2021-12-02 23:00:00,2.0,,,EPA-26
0,2021-12-01 00:00:00,3.19,1.27,,EPA-68
1,2021-12-01 01:00:00,4.37,1.61,,EPA-68
2,2021-12-01 02:00:00,4.18,1.74,,EPA-68
3,2021-12-01 03:00:00,6.19,3.02,,EPA-68
4,2021-12-01 04:00:00,8.5,4.33,,EPA-68
5,2021-12-01 05:00:00,9.86,4.88,,EPA-68
6,2021-12-01 06:00:00,8.34,4.45,,EPA-68
7,2021-12-01 07:00:00,8.06,4.13,,EPA-68
8,2021-12-01 08:00:00,7.4,3.98,,EPA-68
9,2021-12-01 09:00:00,5.26,2.66,,EPA-68
10,2021-12-01 10:00:00,11.72,6.56,,EPA-68
11,2021-12-01 11:00:00,16.2,8.97,,EPA-68
12,2021-12-01 12:00:00,13.34,7.51,,EPA-68
13,2021-12-01 13:00:00,8.86,5.14,,EPA-68
14,2021-12-01 14:00:00,5.84,2.27,,EPA-68
15,2021-12-01 15:00:00,5.66,2.1,,EPA-68
16,2021-12-01 16:00:00,5.61,1.99,,EPA-68
17,2021-12-01 17:00:00,6.17,2.38,,EPA-68
18,2021-12-01 18:00:00,6.0,3.03,,EPA-68
19,2021-12-01 19:00:00,7.31,3.96,,EPA-68
20,2021-12-01 20:00:00,6.52,3.99,,EPA-68
21,2021-12-01 21:00:00,6.65,4.4,,EPA-68
22,2021-12-01 22:00:00,12.1,7.39,,EPA-68
23,2021-12-01 23:00:00,8.9,5.82,,EPA-68
24,2021-12-02 00:00:00,8.74,5.12,,EPA-68
25,2021-12-02 01:00:00,8.39,5.66,,EPA-68
26,2021-12-02 02:00:00,6.73,4.48,,EPA-68
27,2021-12-02 03:00:00,5.7,3.78,,EPA-68
28,2021-12-02 04:00:00,4.58,3.03,,EPA-68
29,2021-12-02 05:00:00,4.25,2.8,,EPA-68
30,2021-12-02 06:00:00,4.53,2.82,,EPA-68
31,2021-12-02 07:00:00,4.32,2.52,,EPA-68
32,2021-12-02 08:00:00,6.25,3.49,,EPA-68
33,2021-12-02 09:00:00,5.36,2.99,,EPA-68
34,2021-12-02 10:00:00,6.23,3.49,,EPA-68
35,2021-12-02 11:00:00,8.29,4.13,,EPA-68
36,2021-12-02 12:00:00,9.42,5.02,,EPA-68
37,2021-12-02 13:00:00,10.91,5.06,,EPA-68
38,2021-12-02 14:00:00,11.62,4.77,,EPA-68
39,2021-12-02 15:00:00,16.01,8.16,,EPA-68
40,2021-12-02 16:00:00,16.26,10.47,,EPA-68
41,2021-12-02 17:00:00,23.48,17.71,,EPA-68
42,2021-12-02 18:00:00,19.83,14.21,,EPA-68
43,2021-12-02 19:00:00,18.77,14.54,,EPA-68
44,2021-12-02 20:00:00,13.63,11.65,,EPA-68
45,2021-12-02 21:00:00,9.92,8.87,,EPA-68
46,2021-12-02 22:00:00,7.99,7.42,,EPA-68
47,2021-12-02 23:00:00,5.88,5.14,,EPA-68
0,2021-12-01 00:00:00,,,5.83,EPA-58
1,2021-12-01 01:00:00,,,5.77,EPA-58
2,2021-12-01 02:00:00,,,5.45,EPA-58
3,2021-12-01 03:00:00,,,5.1,EPA-58
4,2021-12-01 04:00:00,,,5.28,EPA-58
5,2021-12-01 05:00:00,,,5.27,EPA-58
6,2021-12-01 06:00:00,,,5.28,EPA-58
7,2021-12-01 07:00:00,,,5.24,EPA-58
8,2021-12-01 08:00:00,,,5.1,EPA-58
9,2021-12-01 09:00:00,,,5.13,EPA-58
10,2021-12-01 10:00:00,,,5.2,EPA-58
11,2021-12-01 11:00:00,,,5.29,EPA-58
12,2021-12-01 12:00:00,,,5.13,EPA-58
13,2021-12-01 13:00:00,,,5.16,EPA-58
14,2021-12-01 14:00:00,,,5.18,EPA-58
15,2021-12-01 15:00:00,,,5.16,EPA-58
16,2021-12-01 16:00:00,,,4.88,EPA-58
17,2021-12-01 17:00:00,,,4.83,EPA-58
18,2021-12-01 18:00:00,,,5.04,EPA-58
19,2021-12-01 19:00:00,,,4.85,EPA-58
20,2021-12-01 20:00:00,,,4.86,EPA-58
21,2021-12-01 21:00:00,,,4.94,EPA-58
22,2021-12-01 22:00:00,,,4.89,EPA-58
23,2021-12-01 23:00:00,,,4.94,EPA-58
24,2021-12-02 00:00:00,,,4.92,EPA-58
25,2021-12-02 01:00:00,,,4.91,EPA-58
26,2021-12-02 02:00:00,,,4.92,EPA-58
27,2021-12-02 03:00:00,,,4.68,EPA-58
28,2021-12-02 04:00:00,,,4.75,EPA-58
29,2021-12-02 05:00:00,,,5.01,EPA-58
30,2021-12-02 06:00:00,,,4.87,EPA-58
31,2021-12-02 07:00:00,,,4.81,EPA-58
32,2021-12-02 08:00:00,,,4.93,EPA-58
33,2021-12-02 09:00:00,,,4.97,EPA-58
34,2021-12-02 10:00:00,,,4.96,EPA-58
35,2021-12-02 11:00:00,,,4.95,EPA-58
36,2021-12-02 12:00:00,,,4.88,EPA-58
37,2021-12-02 13:00:00,,,5.09,EPA-58
38,2021-12-02 14:00:00,,,5.01,EPA-58
39,2021-12-02 15:00:00,,,4.93,EPA-58
40,2021-12-02 16:00:00,,,5.09,EPA-58
41,2021-12-02 17:00:00,,,5.03,EPA-58
42,2021-12-02 18:00:00,,,5.08,EPA-58
43,2021-12-02 19:00:00,,,5.08,EPA-58
44,2021-12-02 20:00:00,,,5.31,EPA-58
45,2021-12-02 21:00:00,,,5.54,EPA-58
46,2021-12-02 22:00:00,,,5.51,EPA-58
47,2021-12-02 23:00:00,,,5.64,EPA-58
0,2021-12-01 00:00:00,3.47,2.83,,TNO3952
1,2021-12-01 01:00:00,2.45,2.04,,TNO3952
2,2021-12-01 02:00:00,8.43,7.17,,TNO3952
3,2021-12-01 03:00:00,14.65,12.77,,TNO3952
4,2021-12-01 04:00:00,12.15,10.87,,TNO3952
5,2021-12-01 05:00:00,10.2,9.05,,TNO3952
6,2021-12-01 06:00:00,9.8,8.57,,TNO3952
7,2021-12-01 07:00:00,10.1,9.02,,TNO3952
8,2021-12-01 08:00:00,6.1,5.47,,TNO3952
9,2021-12-01 09:00:00,12.9,11.6,,TNO3952
10,2021-12-01 10:00:00,18.13,16.28,,TNO3952
11,2021-12-01 11:00:00,11.8,10.74,,TNO3952
12,2021-12-01 12:00:00,4.72,2.75,,TNO3952
13,2021-12-01 13:00:00,5.68,4.32,,TNO3952
14,2021-12-01 14:00:00,5.7,4.23,,TNO3952
15,2021-12-01 15:00:00,4.02,2.68,,TNO3952
16,2021-12-01 16:00:00,3.7,2.83,,TNO3952
17,2021-12-01 17:00:00,3.0,2.3,,TNO3952
18,2021-12-01 18:00:00,3.6,2.79,,TNO3952
19,2021-12-01 19:00:00,5.37,3.98,,TNO3952
20,2021-12-01 20:00:00,8.35,6.57,,TNO3952
21,2021-12-01 21:00:00,8.47,6.6,,TNO3952
22,2021-12-01 22:00:00,11.13,8.47,,TNO3952
23,2021-12-01 23:00:00,9.73,7.39,,TNO3952
24,2021-12-02 00:00:00,9.03,6.64,,TNO3952
25,2021-12-02 01:00:00,7.55,5.44,,TNO3952
26,2021-12-02 02:00:00,7.27,5.08,,TNO3952
27,2021-12-02 03:00:00,5.63,4.12,,TNO3952
28,2021-12-02 04:00:00,6.2,4.73,,TNO3952
29,2021-12-02 05:00:00,5.63,4.47,,TNO3952
30,2021-12-02 06:00:00,5.05,4.0,,TNO3952
31,2021-12-02 07:00:00,6.38,4.71,,TNO3952
32,2021-12-02 08:00:00,8.33,5.88,,TNO3952
33,2021-12-02 09:00:00,10.55,7.68,,TNO3952
34,2021-12-02 10:00:00,8.9,6.04,,TNO3952
35,2021-12-02 11:00:00,8.63,6.21,,TNO3952
36,2021-12-02 12:00:00,8.72,6.07,,TNO3952
37,2021-12-02 13:00:00,9.25,6.44,,TNO3952
38,2021-12-02 14:00:00,9.52,6.67,,TNO3952
39,2021-12-02 15:00:00,11.83,7.14,,TNO3952
40,2021-12-02 16:00:00,17.52,10.08,,TNO3952
41,2021-12-02 17:00:00,13.48,8.0,,TNO3952
42,2021-12-02 18:00:00,8.63,6.04,,TNO3952
43,2021-12-02 19:00:00,5.32,3.83,,TNO3952
44,2021-12-02 20:00:00,2.2,1.56,,TNO3952
45,2021-12-02 21:00:00,2.1,1.5,,TNO3952
46,2021-12-02 22:00:00,1.97,1.41,,TNO3952
47,2021-12-02 23:00:00,1.55,1.13,,TNO3952
0,2021-12-01 00:00:00,3.4,2.32,,EPA-79
1,2021-12-01 01:00:00,5.39,3.02,,EPA-79
2,2021-12-01 02:00:00,6.91,4.15,,EPA-79
3,2021-12-01 03:00:00,8.78,4.89,,EPA-79
4,2021-12-01 04:00:00,9.09,4.83,,EPA-79
5,2021-12-01 05:00:00,7.44,4.15,,EPA-79
6,2021-12-01 06:00:00,8.61,4.47,,EPA-79
7,2021-12-01 07:00:00,7.99,4.53,,EPA-79
8,2021-12-01 08:00:00,7.94,4.38,,EPA-79
9,2021-12-01 09:00:00,9.72,5.35,,EPA-79
10,2021-12-01 10:00:00,12.05,6.83,,EPA-79
11,2021-12-01 11:00:00,12.19,7.52,,EPA-79
12,2021-12-01 12:00:00,8.94,5.63,,EPA-79
13,2021-12-01 13:00:00,7.65,5.14,,EPA-79
14,2021-12-01 14:00:00,8.92,5.58,,EPA-79
15,2021-12-01 15:00:00,12.14,6.82,,EPA-79
16,2021-12-01 16:00:00,17.43,10.2,,EPA-79
17,2021-12-01 17:00:00,10.71,6.68,,EPA-79
18,2021-12-01 18:00:00,10.95,8.6,,EPA-79
19,2021-12-01 19:00:00,18.28,15.56,,EPA-79
20,2021-12-01 20:00:00,13.63,10.81,,EPA-79
21,2021-12-01 21:00:00,15.25,12.42,,EPA-79
22,2021-12-01 22:00:00,17.32,13.36,,EPA-79
23,2021-12-01 23:00:00,13.35,9.68,,EPA-79
24,2021-12-02 00:00:00,10.79,7.81,,EPA-79
25,2021-12-02 01:00:00,9.35,5.91,,EPA-79
26,2021-12-02 02:00:00,11.65,6.36,,EPA-79
27,2021-12-02 03:00:00,10.14,5.52,,EPA-79
28,2021-12-02 04:00:00,7.58,4.39,,EPA-79
29,2021-12-02 05:00:00,5.48,3.22,,EPA-79
30,2021-12-02 06:00:00,4.99,2.73,,EPA-79
31,2021-12-02 07:00:00,4.8,2.54,,EPA-79
32,2021-12-02 08:00:00,5.33,2.7,,EPA-79
33,2021-12-02 09:00:00,6.41,3.32,,EPA-79
34,2021-12-02 10:00:00,22.32,13.83,,EPA-79
35,2021-12-02 11:00:00,17.54,14.27,,EPA-79
36,2021-12-02 12:00:00,11.11,8.2,,EPA-79
37,2021-12-02 13:00:00,19.68,9.05,,EPA-79
38,2021-12-02 14:00:00,18.32,11.51,,EPA-79
39,2021-12-02 15:00:00,34.81,11.32,,EPA-79
40,2021-12-02 16:00:00,33.48,11.62,,EPA-79
41,2021-12-02 17:00:00,24.29,9.63,,EPA-79
42,2021-12-02 18:00:00,32.69,12.39,,EPA-79
43,2021-12-02 19:00:00,15.65,10.14,,EPA-79
44,2021-12-02 20:00:00,11.39,8.3,,EPA-79
45,2021-12-02 21:00:00,6.03,4.93,,EPA-79
46,2021-12-02 22:00:00,7.42,6.76,,EPA-79
47,2021-12-02 23:00:00,9.81,9.1,,EPA-79
0,2021-12-01 00:00:00,3.77,2.66,4.08,EPA-102
1,2021-12-01 01:00:00,4.67,2.3,3.87,EPA-102
2,2021-12-01 02:00:00,3.3,1.78,4.03,EPA-102
3,2021-12-01 03:00:00,7.16,3.47,3.88,EPA-102
4,2021-12-01 04:00:00,8.18,4.63,3.93,EPA-102
5,2021-12-01 05:00:00,6.24,3.78,3.96,EPA-102
6,2021-12-01 06:00:00,6.65,3.77,3.88,EPA-102
7,2021-12-01 07:00:00,7.35,4.18,3.95,EPA-102
8,2021-12-01 08:00:00,8.29,4.77,4.06,EPA-102
9,2021-12-01 09:00:00,7.69,4.59,4.14,EPA-102
10,2021-12-01 10:00:00,13.46,7.59,4.17,EPA-102
11,2021-12-01 11:00:00,14.59,8.07,3.87,EPA-102
12,2021-12-01 12:00:00,14.13,7.21,3.95,EPA-102
13,2021-12-01 13:00:00,13.38,7.55,4.0,EPA-102
14,2021-12-01 14:00:00,6.58,4.76,4.26,EPA-102
15,2021-12-01 15:00:00,7.67,5.13,4.4,EPA-102
16,2021-12-01 16:00:00,9.05,6.56,4.14,EPA-102
17,2021-12-01 17:00:00,18.92,13.22,4.72,EPA-102
18,2021-12-01 18:00:00,14.28,9.87,4.6,EPA-102
19,2021-12-01 19:00:00,17.13,13.8,4.72,EPA-102
20,2021-12-01 20:00:00,20.37,16.74,4.87,EPA-102
21,2021-12-01 21:00:00,15.65,11.72,4.71,EPA-102
22,2021-12-01 22:00:00,13.92,10.45,4.1,EPA-102
23,2021-12-01 23:00:00,9.07,5.77,4.0,EPA-102
24,2021-12-02 00:00:00,8.03,4.98,3.85,EPA-102
25,2021-12-02 01:00:00,5.58,3.76,3.85,EPA-102
26,2021-12-02 02:00:00,5.73,4.02,4.09,EPA-102
